Time (day)	Temp (C)
274	2.97
275	2.69
276	2.75
277	3.58
278	3.25
279	2.44
280	1.44
281	0.86
282	0.75
283	-0.92
284	-1.86
285	-2.08
286	-1.86
287	-2.58
288	-2.47
289	-3.03
290	-3.97
291	-4.69
292	-4.64
293	-4.92
294	-5.19
295	-6.17
296	-6.31
297	-6.36
298	-6.17
299	-6.56
300	-9.36
301	-9.64
302	-8.92
303	-8.86
304	-10.00
305	-9.78
306	-11.06
307	-11.50
308	-12.50
309	-13.39
310	-13.97
311	-14.61
312	-14.94
313	-12.58
314	-12.19
315	-15.19
316	-14.39
317	-15.92
318	-16.39
319	-19.25
320	-18.08
321	-17.14
322	-14.69
323	-15.89
324	-14.39
325	-13.86
326	-14.61
327	-16.50
328	-17.44
329	-18.81
330	-20.03
331	-20.39
332	-18.69
333	-17.89
334	-17.53
335	-19.22
336	-22.14
337	-21.03
338	-19.83
339	-20.75
340	-20.06
341	-17.97
342	-16.50
343	-17.03
344	-18.14
345	-18.28
346	-17.72
347	-19.11
348	-20.19
349	-22.00
350	-23.19
351	-23.42
352	-22.03
353	-21.11
354	-19.86
355	-18.61
356	-15.50
357	-17.97
358	-23.28
359	-21.19
360	-18.31
361	-19.81
362	-21.03
363	-21.56
364	-21.69
365	-22.47
366	-25.14
367	-23.33
368	-23.00
369	-23.00
370	-24.89
371	-26.22
372	-24.14
373	-21.89
374	-22.19
375	-23.53
376	-24.19
377	-23.58
378	-23.14
379	-19.67
380	-19.83
381	-23.67
382	-22.64
383	-20.19
384	-20.33
385	-20.58
386	-19.44
387	-18.78
388	-20.42
389	-21.53
390	-23.75
391	-23.58
392	-23.31
393	-23.36
394	-23.75
395	-23.72
396	-22.19
397	-23.22
398	-23.03
399	-21.94
400	-21.08
401	-19.58
402	-17.64
403	-17.92
404	-16.97
405	-16.75
406	-13.81
407	-13.19
408	-15.89
409	-16.72
410	-15.17
411	-15.08
412	-16.42
413	-17.03
414	-17.94
415	-16.19
416	-18.25
417	-17.42
418	-17.78
419	-17.19
420	-18.25
421	-17.56
422	-14.75
423	-14.94
424	-15.28
425	-14.86
426	-15.19
427	-14.22
428	-15.92
429	-16.42
430	-16.31
431	-14.53
432	-14.89
433	-15.28
434	-15.58
435	-13.97
436	-13.94
437	-13.78
438	-12.64
439	-11.39
440	-11.36
441	-11.67
442	-11.47
443	-11.42
444	-11.08
445	-9.22
446	-9.28
447	-7.25
448	-8.19
449	-8.56
450	-10.19
451	-12.50
452	-12.56
453	-11.86
454	-12.86
455	-10.39
456	-8.33
457	-7.58
458	-5.92
459	-4.58
460	-4.64
461	-3.72
462	-2.78
463	-2.81
464	-1.28
465	-0.42
466	-0.67
467	-1.00
468	-0.17
469	0.42
470	0.39
471	0.22
472	2.22
473	2.17
474	1.81
475	3.97
476	4.19
477	4.22
478	4.17
479	3.86
480	3.92
481	4.83
482	5.22
483	4.61
484	5.39
485	5.67
486	5.33
487	4.56
488	4.89
489	4.67
490	5.69
491	6.31
492	6.64
493	7.17
494	7.33
495	7.61
496	7.47
497	7.72
498	8.50
499	10.06
500	11.00
501	10.72
502	10.03
503	10.31
504	10.86
505	11.58
506	11.61
507	11.58
508	11.83
509	12.39
510	13.39
511	13.56
512	12.39
513	12.44
514	13.03
515	13.78
516	13.17
517	12.89
518	12.67
519	12.36
520	13.11
521	14.86
522	15.61
523	15.39
524	15.53
525	16.06
526	17.08
527	16.42
528	16.39
529	16.83
530	16.22
531	16.31
532	17.17
533	17.11
534	16.67
535	16.64
536	16.64
537	16.00
538	16.22
539	16.61
540	17.31
541	17.14
542	17.11
543	17.28
544	17.69
545	18.50
546	17.47
547	17.61
548	16.86
549	17.17
550	17.36
551	16.97
552	16.89
553	15.75
554	16.67
555	17.33
556	17.69
557	17.69
558	17.50
559	17.00
560	17.53
561	17.81
562	16.25
563	15.58
564	16.78
565	17.00
566	17.67
567	17.89
568	17.53
569	16.14
570	16.47
571	16.00
572	15.44
573	14.50
574	14.81
575	14.89
576	13.92
577	14.83
578	15.44
579	15.44
580	15.44
581	15.94
582	15.14
583	15.39
584	14.53
585	15.03
586	14.50
587	15.22
588	15.22
589	14.50
590	15.36
591	14.53
592	14.64
593	14.33
594	13.14
595	12.94
596	13.61
597	13.11
598	12.19
599	12.03
600	11.92
601	12.33
602	11.81
603	11.83
604	12.06
605	11.67
606	11.72
607	11.61
608	11.17
609	10.47
610	10.28
611	9.39
612	10.17
613	10.17
614	9.64
615	8.83
616	9.08
617	8.92
618	8.69
619	8.64
620	8.97
621	7.75
622	8.14
623	7.42
624	7.25
625	7.42
626	7.39
627	6.64
628	7.25
629	6.33
630	6.39
631	6.22
632	5.08
633	4.72
634	5.08
635	4.28
636	3.11
637	2.75
638	3.28
