Time (day)	snow_depth (m)
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0.014
11	0.014
12	0.014
13	0.015
14	0.017
15	0.017
16	0.023
17	0.026
18	0.031
19	0.038
20	0.053
21	0.05
22	0.057
23	0.061
24	0.063
25	0.065
26	0.063
27	0.068
28	0.065
29	0.068
30	0.065
31	0.065
32	0.078
33	0.078
34	0.078
35	0.08
36	0.08
37	0.082
38	0.086
39	0.086
40	0.084
41	0.084
42	0.086
43	0.089
44	0.092
45	0.099
46	0.101
47	0.101
48	0.109
49	0.114
50	0.116
51	0.113
52	0.126
53	0.134
54	0.134
55	0.134
56	0.141
57	0.141
58	0.139
59	0.139
60	0.145
61	0.149
62	0.149
63	0.152
64	0.158
65	0.158
66	0.164
67	0.164
68	0.162
69	0.164
70	0.162
71	0.164
72	0.16
73	0.16
74	0.167
75	0.167
76	0.173
77	0.176
78	0.172
79	0.177
80	0.179
81	0.179
82	0.185
83	0.187
84	0.181
85	0.185
86	0.187
87	0.196
88	0.206
89	0.209
90	0.208
91	0.206
92	0.209
93	0.227
94	0.225
95	0.227
96	0.238
97	0.25
98	0.254
99	0.251
100	0.251
101	0.25
102	0.25
103	0.245
104	0.248
105	0.245
106	0.251
107	0.255
108	0.263
109	0.269
110	0.271
111	0.282
112	0.284
113	0.287
114	0.29
115	0.299
116	0.296
117	0.296
118	0.293
119	0.291
120	0.293
121	0.293
122	0.291
123	0.293
124	0.287
125	0.286
126	0.287
127	0.287
128	0.287
129	0.286
130	0.29
131	0.29
132	0.287
133	0.287
134	0.29
135	0.303
136	0.312
137	0.311
138	0.314
139	0.312
140	0.308
141	0.311
142	0.311
143	0.311
144	0.308
145	0.307
146	0.305
147	0.303
148	0.308
149	0.32
150	0.326
151	0.329
152	0.329
153	0.332
154	0.328
155	0.328
156	0.322
157	0.318
158	0.32
159	0.32
160	0.32
161	0.32
162	0.32
163	0.317
164	0.314
165	0.314
166	0.312
167	0.312
168	0.312
169	0.312
170	0.311
171	0.312
172	0.314
173	0.314
174	0.312
175	0.312
176	0.308
177	0.303
178	0.311
179	0.317
180	0.317
181	0.317
182	0.314
183	0.311
184	0.303
185	0.303
186	0.292
187	0.29
188	0.282
189	0.275
190	0.251
191	0.234
192	0.221
193	0.208
194	0.181
195	0.164
196	0.149
197	0.131
198	0.116
199	0.105
200	0.089
201	0.082
202	0.074
203	0.067
204	0.053
205	0.042
206	0.035
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	0
365	0
