index (#)	z_depth (m)
1	-2
2	-1.9
3	-1.8
4	-1.7
5	-1.65
6	-1.6
7	-1.55
8	-1.5
9	-1.45
10	-1.4
11	-1.35
12	-1.3
13	-1.25
14	-1.2
15	-1.15
16	-1.1
17	-1.05
18	-1
19	-0.95
20	-0.9
21	-0.85
22	-0.8
23	-0.75
24	-0.7
25	-0.65
26	-0.6
27	-0.55
28	-0.5
29	-0.45
30	-0.4
31	-0.35
32	-0.3
33	-0.25
34	-0.2
35	-0.15
36	-0.1
37	-0.08
38	-0.06
39	-0.04
40	-0.03
41	-0.02
42	-0.01
43	0
44	0.01
45	0.02
46	0.03
47	0.04
48	0.05
49	0.06
50	0.07
51	0.08
52	0.09
53	0.1
54	0.11
55	0.12
56	0.13
57	0.14
58	0.15
59	0.16
60	0.17
61	0.18
62	0.19
63	0.2
64	0.21
65	0.22
66	0.23
67	0.24
68	0.25
69	0.26
70	0.27
71	0.28
72	0.29
73	0.3
74	0.31
75	0.32
76	0.33
77	0.34
78	0.35
79	0.36
80	0.37
81	0.38
82	0.39
83	0.4
84	0.41
85	0.42
86	0.43
87	0.44
88	0.45
89	0.46
90	0.47
91	0.48
92	0.49
93	0.5
94	0.51
95	0.52
96	0.53
97	0.54
98	0.55
99	0.56
100	0.57
101	0.58
102	0.59
103	0.6
104	0.61
105	0.62
106	0.63
107	0.64
108	0.65
109	0.66
110	0.67
111	0.68
112	0.69
113	0.7
114	0.71
115	0.72
116	0.73
117	0.74
118	0.75
119	0.76
120	0.77
121	0.78
122	0.79
123	0.8
124	0.81
125	0.82
126	0.83
127	0.84
128	0.85
129	0.86
130	0.87
131	0.88
132	0.89
133	0.9
134	0.91
135	0.92
136	0.93
137	0.94
138	0.95
139	0.96
140	0.97
141	0.98
142	0.99
143	1
144	1.02
145	1.04
146	1.06
147	1.08
148	1.1
149	1.12
150	1.14
151	1.16
152	1.18
153	1.2
154	1.22
155	1.24
156	1.26
157	1.28
158	1.3
159	1.32
160	1.34
161	1.36
162	1.38
163	1.4
164	1.42
165	1.44
166	1.46
167	1.48
168	1.5
169	1.52
170	1.54
171	1.56
172	1.58
173	1.6
174	1.62
175	1.64
176	1.66
177	1.68
178	1.7
179	1.72
180	1.74
181	1.76
182	1.78
183	1.8
184	1.82
185	1.84
186	1.86
187	1.88
188	1.9
189	1.92
190	1.94
191	1.96
192	1.98
193	2
194	2.05
195	2.1
196	2.15
197	2.2
198	2.25
199	2.3
200	2.35
201	2.4
202	2.45
203	2.5
204	2.55
205	2.6
206	2.65
207	2.7
208	2.75
209	2.8
210	2.85
211	2.9
212	2.95
213	3
214	3.1
215	3.2
216	3.3
217	3.4
218	3.5
219	3.6
220	3.7
221	3.8
222	3.9
223	4
224	4.1
225	4.2
226	4.3
227	4.4
228	4.5
229	4.6
230	4.7
231	4.8
232	4.9
233	5
234	5.2
235	5.4
236	5.6
237	5.8
238	6
239	6.2
240	6.4
241	6.6
242	6.8
243	7
244	7.2
245	7.4
246	7.6
247	7.8
248	8
249	8.5
250	9
251	9.5
252	10
253	10.5
254	11
255	11.5
256	12
257	12.5
258	13
259	13.5
260	14
261	14.5
262	15
263	15.5
264	16
265	16.5
266	17
267	17.5
268	18
269	18.5
270	19
271	19.5
272	20
